,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked
28,1,"Brady, Mr. John Bertram",male,41.0,0,0,30.5,S
29,3,"Samaan, Mr. Elias",male,30.272590361445783,2,0,21.6792,C
30,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,26.0,S
31,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,31.5,S
32,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,20.575,S
33,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,30.272590361445783,1,2,23.45,S
34,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,57.75,C
35,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,7.2292,C
36,3,"Roth, Miss. Sarah A",female,30.272590361445783,0,0,8.05,S
37,3,"Cacic, Miss. Manda",female,21.0,0,0,8.6625,S
38,3,"Sap, Mr. Julius",male,25.0,0,0,9.5,S
39,3,"Hee, Mr. Ling",male,30.272590361445783,0,0,56.4958,S
40,3,"Karun, Mr. Franz",male,39.0,0,1,13.4167,C
41,1,"Franklin, Mr. Thomas Parham",male,30.272590361445783,0,0,26.55,S
42,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,7.85,S
43,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,13.0,S
44,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,52.5542,S
45,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,7.925,S
46,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,29.7,C
47,3,"Shaughnessy, Mr. Patrick",male,30.272590361445783,0,0,7.75,Q
48,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,76.2917,C
49,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,15.9,S
50,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,60.0,S
51,2,"Pulbaum, Mr. Franz",male,27.0,0,0,15.0333,C
52,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,23.0,S
53,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,263.0,S
54,2,"Mangiavacchi, Mr. Serafino Emilio",male,30.272590361445783,0,0,15.5792,C
55,3,"Rice, Master. Albert",male,10.0,4,1,29.125,Q
56,3,"Cor, Mr. Bartol",male,35.0,0,0,7.8958,S
57,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,7.65,S
58,3,"Davison, Mr. Thomas Henry",male,30.272590361445783,1,0,16.1,S
59,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,262.375,C
60,3,"Dika, Mr. Mirko",male,17.0,0,0,7.8958,S
61,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,13.5,S
62,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,7.75,S
63,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,7.725,Q
64,1,"Ryerson, Master. John Borie",male,13.0,2,2,262.375,C
65,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,30.272590361445783,0,0,21.0,S
66,3,"Burns, Miss. Mary Delia",female,18.0,0,0,7.8792,Q
67,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,42.4,S
68,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,28.5375,C
69,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,263.0,S
70,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,7.75,Q
71,3,"Minkoff, Mr. Lazar",male,21.0,0,0,7.8958,S
72,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,7.925,S
73,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,27.7208,C
74,1,"Geiger, Miss. Amalie",female,35.0,0,0,211.5,C
75,1,"Keeping, Mr. Edwin",male,32.5,0,0,211.5,C
76,3,"Miles, Mr. Frank",male,30.272590361445783,0,0,8.05,S
77,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,25.7,S
78,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,13.0,S
79,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,7.75,Q
80,3,"Boulos, Master. Akar",male,6.0,1,1,15.2458,C
81,1,"Straus, Mr. Isidor",male,67.0,1,0,221.7792,S
82,1,"Case, Mr. Howard Brown",male,49.0,0,0,26.0,S
83,3,"Demetri, Mr. Marinko",male,30.272590361445783,0,0,7.8958,S
84,2,"Lamb, Mr. John Joseph",male,30.272590361445783,0,0,10.7083,Q
85,3,"Khalil, Mr. Betros",male,30.272590361445783,1,0,14.4542,C
86,3,"Barry, Miss. Julia",female,27.0,0,0,7.8792,Q
87,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,8.05,S
88,3,"O'Donoghue, Ms. Bridget",female,30.272590361445783,0,0,7.75,Q
89,2,"Wells, Master. Ralph Lester",male,2.0,1,1,23.0,S
90,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,13.9,S
91,3,"Pedersen, Mr. Olaf",male,30.272590361445783,0,0,7.775,S
92,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,52.0,S
93,3,"Guest, Mr. Robert",male,30.272590361445783,0,0,8.05,S
94,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,26.0,C
95,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,7.7958,S
96,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,78.85,S
97,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,7.925,S
98,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,7.8542,S
99,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,8.05,S
100,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,55.4417,C
101,2,"Weisz, Mr. Leopold",male,27.0,1,0,26.0,S
102,3,"Foley, Mr. William",male,30.272590361445783,0,0,7.75,Q
103,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,7.775,S
104,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,8.5167,C
105,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,22.525,S
106,3,"Buckley, Mr. Daniel",male,21.0,0,0,7.8208,Q
107,3,"Ryan, Mr. Edward",male,30.272590361445783,0,0,7.75,Q
108,3,"Willer, Mr. Aaron (Abi Weller"")""",male,30.272590361445783,0,0,8.7125,S
109,2,"Swane, Mr. George",male,18.5,0,0,13.0,S
110,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,15.0458,C
111,3,"Shine, Miss. Ellen Natalia",female,30.272590361445783,0,0,7.7792,Q
112,1,"Evans, Miss. Edith Corse",female,36.0,0,0,31.6792,C
113,3,"Buckley, Miss. Katherine",female,18.5,0,0,7.2833,Q
114,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,221.7792,S
115,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,14.4542,C
116,3,"Thomas, Mr. John",male,30.272590361445783,0,0,6.4375,C
117,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,16.7,S
118,1,"Beattie, Mr. Thomson",male,36.0,0,0,75.2417,C
119,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,26.0,S
120,2,"Watt, Miss. Bertha J",female,12.0,0,0,15.75,S
121,3,"Kiernan, Mr. John",male,30.272590361445783,1,0,7.75,Q
122,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,57.75,C
123,3,"Carver, Mr. Alfred John",male,28.0,0,0,7.25,S
124,3,"Kennedy, Mr. John",male,30.272590361445783,0,0,7.75,Q
125,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,16.1,S
126,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,7.7958,S
127,3,"McCoy, Miss. Alicia",female,30.272590361445783,2,0,23.25,Q
128,2,"Bowenur, Mr. Solomon",male,42.0,0,0,13.0,S
129,3,"Petersen, Mr. Marius",male,24.0,0,0,8.05,S
130,3,"Spinner, Mr. Henry John",male,32.0,0,0,8.05,S
131,1,"Gracie, Col. Archibald IV",male,53.0,0,0,28.5,C
132,3,"Lefebre, Mrs. Frank (Frances)",female,30.272590361445783,0,4,25.4667,S
133,3,"Thomas, Mr. Charles P",male,30.272590361445783,1,0,6.4375,C
134,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,7.8958,S
135,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,7.8542,S
136,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,7.225,C
137,2,"Schmidt, Mr. August",male,26.0,0,0,13.0,S
138,3,"Drapkin, Miss. Jennie",female,23.0,0,0,8.05,S
139,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,46.9,S
140,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,46.9,S
141,1,"Daniels, Miss. Sarah",female,33.0,0,0,151.55,S
142,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,262.375,C
143,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,26.0,S
144,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,26.55,S
145,3,"Vander Planke, Mr. Julius",male,31.0,3,0,18.0,S
146,1,"Hilliard, Mr. Herbert Henry",male,30.272590361445783,0,0,51.8625,S
147,3,"Davies, Mr. Evan",male,22.0,0,0,8.05,S
148,1,"Crafton, Mr. John Bertram",male,30.272590361445783,0,0,26.55,S
149,2,"Lahtinen, Rev. William",male,30.0,1,1,26.0,S
150,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,83.1583,C
151,3,"Matinoff, Mr. Nicola",male,30.272590361445783,0,0,7.8958,C
152,3,"Storey, Mr. Thomas",male,60.5,0,0,35.627188489208635,S
153,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,12.1833,S
154,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,31.3875,S
155,3,"Duquemin, Mr. Joseph",male,24.0,0,0,7.55,S
156,1,"Bird, Miss. Ellen",female,29.0,0,0,221.7792,S
157,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,7.8542,S
158,1,"Borebank, Mr. John James",male,42.0,0,0,26.55,S
159,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,13.775,S
160,3,"Smyth, Miss. Julia",female,30.272590361445783,0,0,7.7333,Q
161,3,"Touma, Master. Georges Youssef",male,7.0,1,1,15.2458,C
162,2,"Wright, Miss. Marion",female,26.0,0,0,13.5,S
163,3,"Pearce, Mr. Ernest",male,30.272590361445783,0,0,7.0,S
164,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,13.0,S
165,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,22.025,S
166,1,"Brandeis, Mr. Emil",male,48.0,0,0,50.4958,C
167,3,"Ford, Mr. Edward Watson",male,18.0,2,2,34.375,S
168,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,30.272590361445783,0,0,27.7208,C
169,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,8.9625,S
170,3,"Lithman, Mr. Simon",male,30.272590361445783,0,0,7.55,S
171,3,"Zakarian, Mr. Ortin",male,27.0,0,0,7.225,C
172,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,13.9,S
173,3,"Torfa, Mr. Assad",male,30.272590361445783,0,0,7.2292,C
174,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,31.3875,S
175,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,39.0,S
176,2,"Sincock, Miss. Maude",female,20.0,0,0,36.75,S
177,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,55.4417,C
178,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,39.0,S
179,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,83.1583,C
180,2,"McCrie, Mr. James Matthew",male,30.0,0,0,13.0,S
181,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,83.1583,C
182,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,53.1,S
183,3,"Lane, Mr. Patrick",male,30.272590361445783,0,0,7.75,Q
184,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,247.5208,C
185,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,16.0,S
186,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,21.0,S
187,3,"Davies, Mr. Joseph",male,17.0,2,0,8.05,S
188,3,"Sage, Miss. Ada",female,30.272590361445783,8,2,69.55,S
189,2,"Veal, Mr. James",male,40.0,0,0,13.0,S
190,2,"Angle, Mr. William A",male,34.0,1,0,26.0,S
191,1,"Salomon, Mr. Abraham L",male,30.272590361445783,0,0,26.0,S
192,3,"van Billiard, Master. Walter John",male,11.5,1,1,14.5,S
193,2,"Lingane, Mr. John",male,61.0,0,0,12.35,Q
194,2,"Drew, Master. Marshall Brines",male,8.0,0,2,32.5,S
195,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,7.8542,S
196,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,134.5,C
197,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,7.775,S
198,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,10.5,S
199,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,30.272590361445783,0,0,8.1125,S
200,3,"Murphy, Miss. Nora",female,30.272590361445783,0,0,15.5,Q
201,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,14.4,S
202,1,"Astor, Col. John Jacob",male,47.0,1,0,227.525,C
203,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26.0,S
204,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,10.5,S
205,1,"Omont, Mr. Alfred Fernand",male,30.272590361445783,0,0,25.7417,C
206,3,"McGowan, Miss. Katherine",female,35.0,0,0,7.75,Q
207,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,10.5,S
208,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,27.7208,C
209,3,"Delalic, Mr. Redjo",male,25.0,0,0,7.8958,S
210,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,22.525,S
211,3,"Finoli, Mr. Luigi",male,30.272590361445783,0,0,7.05,S
212,2,"Deacon, Mr. Percy William",male,17.0,0,0,73.5,S
213,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,26.0,S
214,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,7.775,S
215,1,"Head, Mr. Christopher",male,42.0,0,0,42.5,S
216,3,"Mahon, Miss. Bridget Delia",female,30.272590361445783,0,0,7.8792,Q
217,1,"Wick, Mr. George Dennick",male,57.0,1,1,164.8667,S
218,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,211.5,C
219,3,"Thomson, Mr. Alexander Morrison",male,30.272590361445783,0,0,8.05,S
220,2,"Duran y More, Miss. Florentina",female,30.0,1,0,13.8583,C
221,3,"Reynolds, Mr. Harold J",male,21.0,0,0,8.05,S
222,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,10.5,S
223,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,7.7958,S
224,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,27.4458,C
225,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,30.272590361445783,0,2,15.2458,C
226,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,7.7958,S
227,3,"McNeill, Miss. Bridget",female,30.272590361445783,0,0,7.75,Q
228,3,"Everett, Mr. Thomas James",male,40.5,0,0,15.1,S
229,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,13.0,S
230,2,"Sweet, Mr. George Frederick",male,14.0,0,0,65.0,S
231,1,"Willard, Miss. Constance",female,21.0,0,0,26.55,S
232,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,6.4958,S
233,3,"Linehan, Mr. Michael",male,30.272590361445783,0,0,7.8792,Q
234,1,"Cumings, Mr. John Bradley",male,39.0,1,0,71.2833,C
235,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,7.8542,S
236,1,"Warren, Mr. Frank Manley",male,64.0,1,0,75.25,C
237,3,"Baccos, Mr. Raffull",male,20.0,0,0,7.225,C
238,2,"Hiltunen, Miss. Marta",female,18.0,1,1,13.0,S
239,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,106.425,C
240,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,27.7208,C
241,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,30.0,S
242,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,134.5,C
243,3,"Hyman, Mr. Abraham",male,30.272590361445783,0,0,7.8875,S
244,3,"Johnston, Master. William Arthur Willie""""",male,30.272590361445783,1,2,23.45,S
245,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,51.8625,S
246,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,21.0,S
247,2,"Drew, Mr. James Vivian",male,42.0,1,1,32.5,S
248,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26.0,S
249,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,30.272590361445783,1,0,14.4542,C
250,2,"West, Miss. Barbara J",female,0.92,1,2,27.75,S
251,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,7.925,S
252,1,"Clark, Mr. Walter Miller",male,27.0,1,0,136.7792,C
253,3,"Salander, Mr. Karl Johan",male,24.0,0,0,9.325,S
254,3,"Wenzel, Mr. Linhart",male,32.5,0,0,9.5,S
255,3,"MacKay, Mr. George William",male,30.272590361445783,0,0,7.55,S
256,3,"Mahon, Mr. John",male,30.272590361445783,0,0,7.75,Q
257,3,"Niklasson, Mr. Samuel",male,28.0,0,0,8.05,S
258,2,"Bentham, Miss. Lilian W",female,19.0,0,0,13.0,S
259,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,7.775,S
260,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,17.4,S
261,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,7.8542,S
262,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,23.0,S
263,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,12.1833,S
264,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,12.7375,C
265,3,"Lyntakoff, Mr. Stanko",male,30.272590361445783,0,0,7.8958,S
266,1,"Chisholm, Mr. Roderick Robert Crispin",male,30.272590361445783,0,0,0.0,S
267,3,"Warren, Mr. Charles William",male,30.272590361445783,0,0,7.55,S
268,3,"Howard, Miss. May Elizabeth",female,30.272590361445783,0,0,8.05,S
269,3,"Pokrnic, Mr. Mate",male,17.0,0,0,8.6625,S
270,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,75.2417,C
271,3,"Fox, Mr. Patrick",male,30.272590361445783,0,0,7.75,Q
272,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,136.7792,C
273,3,"Lennon, Miss. Mary",female,30.272590361445783,1,0,15.5,Q
274,3,"Saade, Mr. Jean Nassr",male,30.272590361445783,0,0,7.225,C
275,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,26.0,S
276,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,10.5,S
277,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,26.0,S
278,2,"Ware, Mr. John James",male,30.0,1,0,21.0,S
279,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,10.5,S
280,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,8.6625,S
281,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,13.775,S
282,3,"Fleming, Miss. Honora",female,30.272590361445783,0,0,7.75,Q
283,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,15.2458,C
284,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,20.2125,S
285,3,"Dennis, Mr. William",male,36.0,0,0,7.25,S
286,3,"Franklin, Mr. Charles (Charles Fardon)",male,30.272590361445783,0,0,7.25,S
287,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,82.2667,S
288,3,"Mardirosian, Mr. Sarkis",male,30.272590361445783,0,0,7.2292,C
289,3,"Ford, Mr. Arthur",male,30.272590361445783,0,0,8.05,S
290,1,"Rheims, Mr. George Alexander Lucien",male,30.272590361445783,0,0,39.6,S
291,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,6.95,Q
292,3,"Nasr, Mr. Mustafa",male,30.272590361445783,0,0,7.2292,C
293,1,"Dodge, Dr. Washington",male,53.0,1,1,81.8583,S
294,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,9.5,S
295,3,"Angheloff, Mr. Minko",male,26.0,0,0,7.8958,S
296,2,"Laroche, Miss. Louise",female,1.0,1,2,41.5792,C
297,3,"Samaan, Mr. Hanna",male,30.272590361445783,2,0,21.6792,C
298,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,45.5,S
299,3,"Johansson, Mr. Nils",male,29.0,0,0,7.8542,S
300,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,7.775,S
301,2,"Malachard, Mr. Noel",male,30.272590361445783,0,0,15.0458,C
302,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,21.0,S
303,3,"Pokrnic, Mr. Tome",male,24.0,0,0,8.6625,S
304,3,"McCarthy, Miss. Catherine Katie""""",female,30.272590361445783,0,0,7.75,Q
305,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,26.55,S
306,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,151.55,S
307,3,"Aks, Master. Philip Frank",male,0.83,0,1,9.35,S
308,1,"Hays, Mr. Charles Melville",male,55.0,1,1,93.5,S
309,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,14.1083,S
310,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,8.6625,S
311,3,"Vartanian, Mr. David",male,22.0,0,0,7.225,C
312,3,"Sadowitz, Mr. Harry",male,30.272590361445783,0,0,7.575,S
313,3,"Carr, Miss. Jeannie",female,37.0,0,0,7.75,Q
314,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,135.6333,C
315,3,"Hagardon, Miss. Kate",female,17.0,0,0,7.7333,Q
316,1,"Spencer, Mr. William Augustus",male,57.0,1,0,146.5208,C
317,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,10.5,S
318,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,7.8542,S
319,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,31.5,S
320,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,7.775,S
321,3,"Krekorian, Mr. Neshan",male,25.0,0,0,7.2292,C
322,2,"Nesson, Mr. Israel",male,26.0,0,0,13.0,S
323,1,"Rowe, Mr. Alfred G",male,33.0,0,0,26.55,S
324,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,211.3375,S
325,3,"Assam, Mr. Ali",male,23.0,0,0,7.05,S
326,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,39.0,S
327,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,79.2,C
328,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,26.0,S
329,2,"Enander, Mr. Ingvar",male,21.0,0,0,13.0,S
330,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,36.75,S
331,1,"Dulles, Mr. William Crothers",male,39.0,0,0,29.7,C
332,3,"Thomas, Mr. Tannous",male,30.272590361445783,0,0,7.225,C
333,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,15.7417,C
334,3,"Cor, Mr. Ivan",male,27.0,0,0,7.8958,S
335,1,"Maguire, Mr. John Edward",male,30.0,0,0,26.0,S
336,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,13.0,S
337,3,"Elias, Mr. Joseph",male,39.0,0,2,7.2292,C
338,2,"Denbury, Mr. Herbert",male,25.0,0,0,31.5,S
339,3,"Betros, Master. Seman",male,30.272590361445783,0,0,7.2292,C
340,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,10.5,S
341,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,7.5792,S
342,3,"Sage, Mr. John George",male,30.272590361445783,1,9,69.55,S
343,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,512.3292,C
344,3,"van Billiard, Master. James William",male,30.272590361445783,1,1,14.5,S
345,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,7.65,S
